39.951206,-83.058708
39.946766,-83.020805
39.961426,-83.079094
39.997391,-83.073921
39.969955,-83.076073
39.946739,-83.039818
39.902077,-82.979034
39.905087,-83.039879
39.970577,-82.964050
39.944160,-83.018669
39.935741,-83.025291
39.900215,-82.970253
39.973709,-83.064445
39.904964,-82.970352
39.948090,-83.018547
39.918655,-82.958366
39.967541,-82.999855
39.945580,-83.047012
39.966164,-83.029861
39.931885,-83.038254
39.944138,-82.983681
39.966881,-83.023392
39.959007,-82.991837
39.978962,-83.046257
39.964581,-83.054176
39.977612,-82.957100
39.965740,-82.984665
39.987873,-83.034172
39.990524,-82.966270
39.924877,-83.035202
39.940960,-83.026672
39.933826,-83.072083
39.906914,-82.982727
39.933388,-82.990479
39.918293,-83.000038
39.905117,-83.003525
39.941860,-82.991806
39.906601,-82.956436
39.941925,-82.975182
39.926373,-83.074532
39.904606,-83.077621
39.902752,-82.993828
39.979767,-82.968987
39.905716,-82.996391
39.981422,-83.042526
39.902782,-83.055077
39.974121,-83.035156
39.926807,-82.980736
39.913975,-83.006264
39.952068,-83.040466
39.923431,-83.009949
39.994701,-83.000015
39.927139,-82.955902
39.964119,-82.995392
39.984825,-82.969147
39.973534,-82.970451
39.992435,-82.986549
39.957737,-82.994049
39.964867,-83.002274
39.936371,-83.025795
39.994041,-83.032036
39.964592,-82.999001
39.975761,-82.968033
39.945114,-82.970070
39.949554,-82.960953
39.919968,-82.990593
39.952324,-83.064529
39.936234,-82.982651
39.911888,-82.957069
39.946491,-82.961525
39.988804,-83.057968
39.984100,-82.982986
39.994270,-83.031250
39.947319,-83.010056
39.901203,-82.977486
40.001347,-82.963326
39.920799,-83.001724
39.959324,-82.961716
39.953259,-83.077065
39.984257,-83.079056
39.999577,-83.077324
39.973755,-83.018921
39.914810,-83.070259
39.927288,-83.047295
39.906261,-82.989616
39.921368,-82.963547
39.991764,-83.075798
39.972221,-82.977104
39.943222,-83.058563
39.939049,-83.025574
40.001186,-83.033012
39.937634,-83.055565
39.900215,-82.961227
39.914467,-83.014496
39.999352,-82.959068
39.954243,-82.961311
40.000904,-83.048203
39.944706,-83.063248
39.933910,-82.991806
39.940369,-83.030792
39.943733,-83.004372
39.933197,-83.039017
39.965164,-83.075867
39.915413,-83.072220
39.920876,-83.013283
39.950775,-83.055473
39.992817,-82.971703
39.939964,-82.966034
39.983322,-83.013321
39.944462,-82.981224
39.951111,-82.959084
39.975475,-83.018776
39.922626,-83.057777
39.963650,-83.010742
39.990135,-83.077576
39.996708,-83.041008
39.963715,-83.045868
39.965286,-83.047119
39.931236,-82.981148
39.933189,-83.016167
39.933117,-82.977142
39.972130,-83.050728
39.970333,-83.067680
39.914886,-83.016769
39.964485,-83.007294
39.930206,-83.063393
39.956017,-83.075539
39.963531,-82.983665
39.921783,-83.049202
39.933140,-83.067902
39.927120,-83.045937
39.941708,-82.968727
39.955666,-83.073936
39.915634,-82.973549
39.985649,-83.020187
39.936974,-83.059509
39.930748,-83.071350
39.940620,-82.956177
39.917118,-83.012001
39.950653,-82.980034
39.912815,-82.980949
39.995163,-82.995682
39.984501,-83.010597
39.945435,-83.074799
39.981796,-82.983749
39.914124,-83.071579
39.904339,-83.011604
39.997711,-83.006500
39.960785,-83.066154
39.944862,-83.025620
39.960129,-82.979752
39.961121,-82.968674
39.988899,-82.955368
39.989918,-83.075127
39.955212,-83.032799
39.985580,-82.996666
39.917347,-82.983589
39.934818,-82.955231
39.933315,-82.981689
39.904057,-83.063988
39.956787,-83.057732
39.919945,-83.005119
39.974010,-83.060875
39.919086,-83.039871
39.926922,-83.001663
39.977150,-82.973366
39.943745,-83.035622
39.975883,-83.042511
39.935932,-83.001892
39.934578,-82.968353
39.900249,-83.057808
39.957127,-83.058441
39.996819,-82.967369
39.917408,-83.045586
39.970158,-83.053711
39.941166,-83.049492
39.939644,-83.005142
39.986031,-83.065773
39.976723,-83.076233
39.944370,-83.078033
39.967026,-83.056137
39.988651,-83.069305
39.955708,-83.003441
39.939331,-82.967743
39.924213,-82.989464
39.980740,-83.050034
39.992027,-83.036110
39.942062,-82.973663
39.925735,-83.007149
39.912857,-82.962532
39.980930,-83.013824
39.918758,-83.057297
39.913090,-83.076630
39.930149,-82.969978
39.905827,-82.988716
39.991417,-82.990753
39.993996,-82.984413
39.981583,-83.021614
39.938484,-83.056885
39.937263,-83.003189
39.992779,-83.060440
39.987164,-82.978615
39.951794,-83.046700
39.967529,-82.985031
39.986652,-82.981522
39.971378,-82.999710
39.932369,-82.969582
39.984074,-83.024307
39.992886,-83.065079
39.933235,-82.959076
39.986698,-83.052299
39.969524,-82.983650
40.000641,-83.019897
39.924274,-83.034569
39.967934,-83.004616
39.999786,-83.008125
39.977505,-82.975990
39.939396,-83.046608
39.910049,-83.074013
39.902740,-82.961540
39.985271,-82.989204
39.960201,-83.060890
39.962215,-83.028267
39.961063,-83.014999
39.954411,-82.964485
39.949734,-83.032143
39.914871,-83.058914
39.915680,-83.063499
39.966278,-83.031052
39.950554,-83.040588
40.001495,-83.020836
39.990845,-82.985725
39.931168,-83.045456
39.902176,-83.029510
39.933086,-83.073975
39.935875,-83.060013
39.979038,-82.962311
39.931919,-83.031960
39.936264,-82.966095
39.992275,-82.968918
39.985241,-83.031036
39.927704,-82.957367
39.957184,-83.026855
39.911537,-83.053757
39.983337,-83.003937
39.953590,-82.978577
39.908352,-83.028069
39.957714,-83.031586
39.970596,-83.006638
39.980736,-83.077995
39.964806,-83.062149
39.917957,-83.028793
39.908604,-83.018906
39.981018,-83.025032
39.940819,-82.992714
39.933506,-83.050583
39.909180,-83.005020
39.922085,-82.998703
39.902550,-83.038811
39.987782,-82.974785
39.995716,-83.031815
39.966640,-83.077515
39.981728,-83.052666
39.941551,-83.018402
39.982201,-83.055199
39.951923,-83.024918
39.934814,-82.994400
39.986767,-83.026817
39.917713,-82.999466
39.988285,-83.008301
39.934956,-83.055809
39.982548,-83.025940
39.980957,-83.076828
39.908455,-82.977707
39.936214,-82.962105
39.967354,-83.043381
39.933533,-83.040855
39.931923,-83.063805
39.954269,-82.989998
39.963501,-83.037827
39.993713,-83.063606
39.979393,-83.047554
39.983261,-83.001457
39.969906,-82.956306
39.927822,-83.011215
39.957462,-83.003098
39.975899,-83.033485
39.904869,-83.012848
39.940559,-83.063683
39.936283,-82.985954
39.907520,-83.078041
39.904625,-83.029709
39.933552,-83.035233
39.954273,-82.972420
39.907978,-83.060722
39.920208,-82.955429
39.929119,-82.957993
39.926140,-83.067337
39.961678,-82.962349
39.909271,-82.970360
39.950153,-82.998253
39.950233,-83.050583
39.902664,-83.012505
39.978828,-83.027054
39.968422,-83.063988
39.917957,-82.986969
39.914669,-83.052338
39.914955,-83.020927
39.959129,-82.995193
39.934002,-82.997795
39.984962,-83.013588
39.966755,-83.065254
39.951771,-82.966202
39.922375,-83.066025
39.986897,-83.041229
40.000912,-83.037117
39.998383,-83.019852
39.959019,-82.956223
39.902161,-83.036140
39.942230,-82.993530
39.948879,-83.006271
39.944489,-83.002151
39.982769,-83.007179
39.909729,-83.031174
39.926632,-83.026428
39.904926,-83.068298
39.997944,-82.992188
39.921589,-83.021599
39.962536,-83.026146
39.959087,-83.021950
39.975613,-83.009003
39.982399,-82.991859
39.905018,-83.031761
39.970959,-83.071205
39.975182,-83.066345
39.977764,-83.053024
39.971333,-83.055237
39.985565,-83.016220
39.979656,-82.963264
39.991924,-83.074799
39.936989,-82.961365
39.913799,-83.039711
39.966488,-83.036652
39.980568,-83.046944
39.979355,-83.033920
39.974373,-83.015167
39.995571,-83.012955
39.922840,-82.956779
39.994106,-82.965096
39.905727,-82.997620
39.902905,-82.977722
39.989269,-82.989059
39.901665,-82.990829
39.924259,-82.980377
39.966049,-83.062675
39.985573,-83.078781
39.908947,-82.958267
39.933887,-82.987595
39.932720,-83.064796
39.900375,-83.067711
39.950027,-82.988434
39.962959,-83.026642
39.927441,-82.974899
39.942101,-83.056107
39.977554,-83.021408
39.986752,-82.981438
39.929279,-82.989372
39.952656,-83.042091
39.944733,-82.985779
39.910225,-83.069290
39.991055,-82.962646
39.909737,-82.957497
39.993126,-83.026566
39.973396,-83.050835
39.956036,-82.989624
39.933838,-83.075073
39.946484,-82.961418
39.947578,-82.989449
39.980556,-82.970146
39.993427,-83.011314
39.935467,-82.984276
39.934490,-83.000687
39.950077,-82.973244
39.995689,-82.963860
39.962017,-83.075249
39.901512,-83.017487
39.999672,-83.066223
39.948994,-82.968819
39.954868,-83.055069
39.912525,-83.069145
39.994122,-83.023201
39.912884,-83.032761
39.941120,-83.005936
39.910446,-83.055946
39.948101,-83.077751
39.975708,-82.977631
39.979973,-83.070007
39.946274,-83.045685
39.995304,-83.031097
39.920780,-83.012283
39.943798,-83.052696
39.904274,-83.029251
39.933537,-83.014748
39.930149,-82.971703
39.973614,-83.027725
39.997269,-82.999519
39.989037,-83.070061
39.902222,-83.045555
39.968575,-83.064484
39.947754,-83.062073
39.914501,-83.053757
39.998199,-82.964272
39.929585,-83.028023
39.920441,-83.052010
39.982353,-83.029503
39.978127,-83.050461
39.963516,-82.979057
39.965542,-82.961113
39.933624,-82.962784
39.983418,-83.073631
39.936321,-82.983658
39.970898,-83.051437
39.986759,-82.990433
39.951435,-83.014717
39.985786,-82.958496
39.967922,-82.957146
39.918571,-83.001495
39.992718,-83.021011
39.904476,-83.066376
39.971004,-82.973633
39.952343,-83.022316
39.908901,-83.063072
39.927448,-82.988808
39.908829,-83.005188
39.968090,-82.966995
39.966274,-83.077095
39.968853,-83.036964
39.925690,-83.014381
39.906204,-82.985527
39.904819,-82.967308
39.974270,-82.990891
39.990238,-82.966263
39.934784,-82.980881
39.938961,-83.031914
39.992039,-83.070297
39.924046,-83.028137
39.955013,-83.039642
39.956158,-82.978981
39.905346,-83.000397
39.941494,-82.990044
39.955193,-83.072983
39.975807,-83.053047
39.940853,-82.955666
39.975571,-83.022354
39.976578,-82.981522
39.937012,-83.020210
39.951088,-83.049118
39.939613,-82.974808
39.904083,-82.983749
39.923088,-82.962250
39.986496,-83.022263
39.936420,-83.031654
39.980076,-82.966599
39.919888,-82.975357
39.955521,-83.004807
39.956818,-83.069382
39.967110,-83.042534
39.930672,-83.072746
39.930035,-83.074852
39.952984,-83.074402
39.984589,-82.969757
39.953377,-83.038795
39.913162,-82.966087
39.917465,-83.058876
39.969521,-83.030327
39.911324,-83.013878
39.987682,-83.021515
39.993443,-82.999496
39.938278,-83.066170
39.949100,-82.965103
39.972672,-83.075249
39.900425,-83.033768
39.934460,-83.041908
39.943665,-83.000992
39.935295,-82.961601
39.969067,-83.058144
39.984604,-83.055008
39.951481,-82.960236
39.911354,-82.995544
39.912968,-82.980927
39.907455,-83.050240
39.932812,-82.963455
39.972034,-83.050339
39.958820,-83.069870
39.935501,-83.072800
39.900028,-83.072487
39.909760,-83.079445
39.943874,-83.025833
39.931545,-82.972763
39.906673,-82.998116
39.982147,-82.987221
39.984688,-83.000732
39.996143,-83.038193
39.960434,-83.073318
39.901031,-82.990082
39.986332,-83.069603
39.997696,-83.059052
39.901588,-82.997078
39.941311,-83.006004
39.975960,-82.985901
39.966290,-82.986916
39.982944,-82.986847
39.976437,-83.049644
39.918221,-83.072716
39.910278,-83.049507
39.972786,-82.966782
40.000633,-83.012093
39.955093,-82.963951
39.989559,-83.063477
40.000191,-82.969032
39.986889,-82.976509
39.999073,-82.978882
40.001583,-82.956688
39.948193,-83.029953
39.959030,-83.052910
39.915627,-83.051491
39.998100,-82.959251
39.999321,-82.991188
39.921310,-83.061012
39.978443,-83.041306
39.940395,-83.019745
39.921974,-83.032242
39.902580,-82.985588
39.931683,-82.967133
39.990559,-83.043457
39.980682,-82.987625
39.912273,-82.984795
39.955910,-83.065521
39.976337,-83.077477
39.952671,-83.039177
39.924175,-82.996338
39.956600,-83.055214
39.964828,-83.014000
39.992733,-82.974480
39.969383,-82.995316
39.915688,-83.070518
39.916279,-83.033859
39.946724,-83.056900
39.912693,-82.983948
39.908955,-83.078522
39.906200,-82.970200
39.976616,-83.057365
39.965313,-83.042656
39.930294,-83.031479
39.932545,-82.978371
39.972935,-83.010521
39.949219,-83.046318
39.976952,-83.065292
39.981373,-82.997139
39.998146,-83.020325
39.934738,-83.065552
39.956451,-83.017509
39.949455,-83.078606
39.969875,-83.003868
39.979546,-82.983437
39.963356,-82.974960
39.966423,-83.033539
39.902180,-83.043625
39.968410,-83.040222
39.969299,-82.956329
39.913395,-83.030762
39.955635,-83.003304
39.967686,-83.042580
39.974617,-83.022400
39.998192,-82.993370
39.995735,-83.042168
39.982510,-83.018570
39.981903,-83.043343
39.951283,-83.019073
39.992073,-83.044739
39.926521,-83.014603
39.912491,-82.966148
39.991314,-83.062035
39.920593,-83.009331
39.947140,-82.969879
39.956604,-83.005844
39.928043,-83.067513
39.921104,-82.962730
39.940742,-82.962746
39.940712,-83.034805
39.964397,-83.037857
39.967777,-83.025040
39.984550,-83.021645
39.974792,-83.038605
39.997372,-83.000595
39.962578,-83.053230
39.916168,-82.988045
39.912754,-83.073334
39.989735,-83.039154
39.963131,-83.037331
39.921196,-83.058327
39.995369,-83.019676
39.927887,-83.062325
39.942932,-82.995926
39.908108,-82.977539
39.903481,-82.991180
39.916008,-82.992706
39.915333,-82.956818
39.916859,-82.969597
39.932312,-83.065071
39.952908,-82.963760
39.934040,-82.995384
39.967915,-83.022675
39.974518,-83.011879
39.980141,-83.036377
39.990444,-82.955864
39.953300,-82.977386
39.948536,-82.980545
39.998199,-82.967949
39.947777,-83.074776
39.973072,-83.017212
39.976772,-82.970879
39.920475,-82.967171
39.987598,-83.034271
39.980186,-83.058113
39.949520,-83.041962
39.910717,-82.977638
40.000130,-82.983681
39.928318,-82.991051
39.932198,-83.072144
39.906178,-83.054764
39.905708,-83.007141
39.902328,-83.013550
39.938625,-82.956856
39.943672,-82.974159
39.902748,-83.061989
39.935616,-82.982590
39.901745,-83.011292
39.969585,-82.970558
39.993423,-83.021530
39.905167,-83.029892
39.978786,-83.060547
39.922424,-82.985832
39.994511,-83.017838
39.947445,-83.049782
39.957157,-83.014313
39.945267,-83.002983
39.911057,-83.021698
39.915073,-83.019142
39.946079,-83.008034
39.934040,-83.020187
39.973450,-82.994675
39.926308,-82.987885
39.923702,-82.962532
39.962494,-83.061523
39.941582,-82.997116
39.955990,-83.057549
39.983547,-82.983940
39.995201,-82.986877
39.927116,-83.030258
40.000687,-82.976761
39.994225,-83.026207
39.945103,-83.076035
39.991505,-83.006287
39.952919,-83.036461
39.916882,-82.973473
39.984371,-82.969345
39.954575,-83.069420
39.963486,-82.984108
39.902493,-83.050674
39.993362,-83.026009
39.991604,-83.022049
39.962399,-82.990440
39.923683,-83.011940
39.947086,-83.017769
39.996159,-83.023979
39.933033,-82.971779
39.989643,-82.984283
39.991581,-82.983093
39.936268,-83.027985
39.912609,-83.014893
39.927380,-82.961197
39.941444,-82.979607
39.903580,-83.076462
39.958187,-83.072563
39.926830,-83.019356
39.950146,-83.059914
39.996815,-83.067139
39.989502,-83.057388
39.966057,-83.037682
39.969254,-83.006287
39.980274,-83.079697
39.946476,-82.996849
39.978382,-83.035881
39.944942,-83.064552
39.978477,-83.009499
39.965759,-83.075325
39.952496,-83.073677
39.985767,-83.011307
39.908054,-83.028656
39.962147,-83.037270
39.991421,-83.067444
39.951279,-82.974411
39.920750,-83.032547
39.902611,-82.973656
39.973286,-82.991959
39.944942,-83.016884
39.972115,-82.968010
39.917358,-83.020645
39.925396,-83.003685
39.961063,-83.077751
39.917812,-83.049644
39.905647,-82.993874
39.929943,-82.968018
39.924343,-83.033455
39.931286,-82.974052
39.972881,-83.054688
39.996738,-83.052902
39.904819,-83.061073
39.960857,-83.070892
39.900219,-83.040672
39.979301,-83.024673
